Thu Aug 18 22:50:52 2022 - INFO  - Start to run test.
  sys-devices-virtual-tty-ttyzd.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyzd
  sys-devices-virtual-tty-ttyze.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyze
  sys-devices-virtual-tty-ttyzf.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyzf
  sys-subsystem-net-devices-eth0.device                                       loaded active plugged   /sys/subsystem/net/devices/eth0
  sys-subsystem-net-devices-sit0.device                                       loaded active plugged   /sys/subsystem/net/devices/sit0
  sys-kernel-debug.mount                                                      loaded active mounted   Kernel Debug File System
  systemd-ask-password-console.path                                           loaded active waiting   Dispatch Password Requests to Console Directory Watch
  systemd-ask-password-wall.path                                              loaded active waiting   Forward Password Requests to Wall Directory Watch
  systemd-journal-flush.service                                               loaded active exited    Flush Journal to Persistent Storage
  systemd-journald.service                                                    loaded active running   Journal Service
  systemd-logind.service                                                      loaded active running   User Login Management
  systemd-random-seed.service                                                 loaded active exited    Load/Save Random Seed
  systemd-remount-fs.service                                                  loaded active exited    Remount Root and Kernel File Systems
  systemd-sysctl.service                                                      loaded active exited    Apply Kernel Variables
  systemd-timesyncd.service                                                   loaded active running   Network Time Synchronization
  systemd-tmpfiles-setup-dev.service                                          loaded active exited    Create Static Device Nodes in /dev
  systemd-tmpfiles-setup.service                                              loaded active exited    Create Volatile Files and Directories
  systemd-udev-trigger.service                                                loaded active exited    Coldplug All udev Devices
  systemd-udevd.service                                                       loaded active running   Rule-based Manager for Device Events and Files
  systemd-update-utmp.service                                                 loaded active exited    Record System Boot/Shutdown in UTMP
  systemd-user-sessions.service                                               loaded active exited    Permit User Sessions
  system-getty.slice                                                          loaded active active    Slice /system/getty
  system-modprobe.slice                                                       loaded active active    Slice /system/modprobe
  system-serial\x2dgetty.slice                                                loaded active active    Slice /system/serial-getty
  system-sshd\x2dkeygen.slice                                                 loaded active active    Slice /system/sshd-keygen
  system-systemd\x2dcoredump.slice                                            loaded active active    Slice /system/systemd-coredump
  system.slice                                                                loaded active active    System Slice
  systemd-coredump.socket                                                     loaded active listening Process Core Dump Socket
  systemd-initctl.socket                                                      loaded active listening initctl Compatibility Named Pipe
  systemd-journald-dev-log.socket                                             loaded active running   Journal Socket (/dev/log)
  systemd-journald.socket                                                     loaded active running   Journal Socket
  systemd-udevd-control.socket                                                loaded active running   udev Control Socket
  systemd-udevd-kernel.socket                                                 loaded active running   udev Kernel Socket
  sysinit.target                                                              loaded active active    System Initialization
  systemd-tmpfiles-clean.timer                                                loaded active waiting   Daily Cleanup of Temporary Directories
To show all installed unit files use 'systemctl list-unit-files'.
Unit rsyslog.service could not be found.
Thu Aug 18 22:50:53 2022 - ERROR - service status is not running
Thu Aug 18 22:50:53 2022 - ERROR - oe_test_service.sh line 26
Failed to stop rsyslog.service: Unit rsyslog.service not loaded.
Thu Aug 18 22:50:54 2022 - ERROR - Failed to stop rsyslog service
Thu Aug 18 22:50:55 2022 - ERROR - oe_test_service.sh line 28
Unit rsyslog.service could not be found.
Thu Aug 18 22:50:55 2022 - ERROR - Failed to stop rsyslog service
Thu Aug 18 22:50:56 2022 - ERROR - oe_test_service.sh line 30
Failed to start rsyslog.service: Unit rsyslog.service not found.
Thu Aug 18 22:50:57 2022 - ERROR - Failed to start rsyslog service
Thu Aug 18 22:50:57 2022 - ERROR - oe_test_service.sh line 32
Failed to restart rsyslog.service: Unit rsyslog.service not found.
Thu Aug 18 22:50:58 2022 - ERROR - Failed to start rsyslog service
Thu Aug 18 22:50:59 2022 - ERROR - oe_test_service.sh line 34
Failed to disable unit: Unit file rsyslog.service does not exist.
Thu Aug 18 22:50:59 2022 - ERROR - Failed to start rsyslog service
Thu Aug 18 22:51:00 2022 - ERROR - oe_test_service.sh line 36
Failed to enable unit: Unit file rsyslog.service does not exist.
/root/mugen-riscv/libs/locallibs/common_lib.sh: line 37: [: too many arguments
● iptables.service loaded failed failed IPv4 firewall with iptables
Thu Aug 18 22:51:01 2022 - ERROR - There are failed services
Thu Aug 18 22:51:01 2022 - ERROR - oe_test_service.sh line 41
Thu Aug 18 22:51:02 2022 - INFO  - End to run test.
Thu Aug 18 22:51:03 2022 - ERROR - failed to execute the case.
Thu Aug 18 22:51:03 2022 - INFO  - oe_test_service.sh post_test
